response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
18662,52,0,12,4,8769.0,1,3,1,1,0,64,3,0,2.0,0,2,36.0,0,0,0,2,1
37072,29,1,8,3,6519.0,2,3,3,1,0,34,1,2,1.0,2,2,36.0,0,0,0,0,2
23935,40,0,14,3,6403.0,1,3,2,0,0,44,0,2,3.0,2,2,70.0,0,0,0,2,1
70537,48,0,17,4,7463.0,2,2,1,0,0,14,3,1,5.0,0,1,94.0,1,0,0,1,1
42148,29,1,2,0,3403.0,1,1,0,2,1,89,1,1,2.0,1,1,43.0,1,0,0,2,1
56476,53,0,3,0,4799.0,0,0,0,2,1,44,1,2,3.0,0,2,69.0,1,0,0,0,1
13283,49,1,26,3,6189.0,0,1,2,0,0,62,1,1,0.0,2,1,56.0,0,1,0,2,2
45658,24,0,3,4,9568.0,1,3,0,3,0,52,3,2,5.0,0,2,47.0,0,0,1,2,0
15072,29,1,16,0,4798.0,2,0,0,2,0,80,1,0,0.0,0,1,92.0,1,0,0,2,0
59522,51,1,36,3,4865.0,2,2,2,0,1,20,2,1,6.0,2,0,113.0,0,0,0,2,1
13099,48,1,36,3,6482.0,3,0,0,2,0,11,3,1,4.0,0,1,46.0,0,0,0,2,2
45921,51,1,26,2,7011.0,2,1,0,1,1,3,3,0,2.0,0,2,56.0,0,0,1,3,2
44862,30,1,15,1,8066.0,1,3,2,3,0,85,1,2,2.0,1,2,86.0,0,0,0,2,3
53856,41,1,22,4,7264.0,0,3,0,0,1,43,0,1,0.0,0,1,96.0,0,0,0,2,1
53717,44,1,3,3,6038.0,4,3,0,0,1,84,1,1,0.0,1,1,38.0,0,0,1,0,1
25582,39,0,20,3,5021.0,2,0,1,0,0,96,0,1,5.0,0,1,44.0,0,0,0,2,2
20742,18,0,8,2,7793.0,2,0,0,0,1,38,3,0,2.0,0,2,82.0,0,0,0,3,2
56294,36,0,2,4,10022.0,4,4,0,1,0,67,2,1,1.657134519988328,1,3,56.0,0,0,1,2,0
59998,55,0,33,3,5948.0,4,4,3,0,1,50,3,1,1.657134519988328,0,2,56.0,0,0,0,2,1
39664,46,1,24,3,5741.0,0,1,0,0,1,8,1,1,0.0,0,2,62.0,1,0,0,2,1
34998,32,0,14,4,9583.0,2,0,0,0,0,56,3,0,2.0,0,1,46.0,0,0,0,1,1
40227,23,1,9,4,8146.0,4,2,0,1,1,52,0,2,0.0,1,1,16.0,0,0,0,1,0
27363,36,0,22,0,4554.0,2,0,0,1,0,53,0,1,2.0,0,2,66.0,1,0,0,2,0
41530,26,0,7,4,11025.0,0,0,1,0,0,87,2,2,2.0,1,1,35.0,1,0,0,2,2
653,50,0,32,3,5806.0,2,2,0,3,0,26,3,1,1.0,0,2,38.0,0,0,1,2,0
54164,25,1,12,4,9482.0,2,0,0,2,0,35,4,2,2.0,1,1,14.0,0,0,0,2,2
50280,52,1,30,1,9526.0,0,0,0,4,0,76,3,1,2.0,1,1,47.0,0,0,1,2,3
72253,54,0,18,1,10896.0,2,0,2,0,0,27,0,1,5.0,1,1,58.0,1,0,0,3,2
44537,42,0,1,0,4121.0,1,3,2,1,0,12,2,1,4.0,1,0,54.0,0,0,1,1,2
44207,52,1,16,0,4429.0,0,0,0,2,1,48,0,2,1.0,1,1,67.0,0,0,0,2,1
33433,30,0,1,2,8583.0,3,0,3,0,0,27,0,1,5.0,2,2,77.0,0,0,1,2,0
18464,19,0,6,0,6393.0,1,0,1,3,0,97,1,1,3.0,2,1,21.0,0,0,0,3,1
64123,28,1,15,2,8198.0,1,0,0,2,0,8,1,1,0.0,1,2,53.0,0,0,0,1,1
67913,28,0,16,2,7749.0,2,3,2,1,1,78,1,2,3.0,1,2,36.0,0,0,0,2,1
65462,22,0,13,4,7284.07341036463,4,4,0,0,1,62,1,1,1.657134519988328,0,3,56.0,0,0,0,2,2
47297,19,1,6,0,3539.0,1,0,0,0,0,27,1,2,3.0,0,0,67.0,0,0,0,1,0
6560,53,1,23,4,8694.0,2,3,0,4,1,37,0,1,2.0,1,1,46.0,0,0,0,1,1
8351,59,1,48,4,7034.0,3,0,0,0,0,65,0,1,5.0,0,1,73.0,0,0,0,3,0
29665,24,1,16,0,5432.0,2,3,2,0,1,45,2,2,2.0,0,1,86.0,0,0,1,0,0
36969,38,1,1,2,8791.0,4,4,0,1,0,84,0,1,1.657134519988328,0,2,2.0,0,0,0,0,3
53079,55,0,38,4,10188.0,1,2,1,2,0,96,0,1,0.0,2,1,57.0,0,0,0,3,2
43748,29,1,4,4,7606.0,2,0,1,0,0,82,0,2,4.0,0,0,73.0,0,0,0,2,1
51473,48,1,24,3,5999.0,3,0,0,2,1,10,1,1,0.0,0,2,77.0,0,0,0,3,2
4913,27,1,12,2,7379.0,2,1,0,0,1,73,1,0,1.0,1,2,68.0,0,1,0,3,1
27172,21,1,11,0,4168.0,3,0,0,0,0,67,0,1,1.0,0,1,42.0,0,0,0,3,2
5397,50,1,29,4,8180.0,0,3,0,0,0,59,3,2,1.0,1,1,85.0,1,0,1,2,3
14537,57,1,35,2,5400.0,4,0,0,3,1,13,3,0,0.0,1,0,88.0,1,0,0,3,1
5267,45,1,10,0,4743.0,4,0,2,0,1,78,2,1,3.0,1,1,14.0,0,0,1,2,3
62970,51,1,43,0,5384.0,1,2,0,0,1,70,4,1,0.0,1,1,75.0,0,0,0,2,2
35667,25,1,15,1,11356.0,1,3,1,1,1,6,0,2,3.0,2,1,51.0,0,0,0,1,1
1033,54,1,42,0,4444.0,0,2,0,1,1,63,1,2,0.0,1,2,115.0,1,0,0,3,0
40784,59,0,1,4,8247.0,2,0,1,0,0,40,2,1,3.0,2,0,40.0,0,0,1,2,2
62012,47,1,22,4,10199.0,4,0,1,0,0,54,2,1,2.0,1,1,64.0,0,0,0,2,2
19963,51,0,43,0,4452.0,4,4,2,2,0,34,1,1,1.657134519988328,1,1,56.0,0,0,0,3,3
2297,55,1,40,0,4066.0,1,1,0,0,1,4,3,1,2.0,0,1,112.0,0,0,0,0,1
67361,38,0,28,2,9513.0,4,4,3,1,0,46,2,2,1.657134519988328,0,3,56.0,0,0,0,2,2
53034,26,1,5,2,9635.0,2,1,0,2,0,7,2,2,3.0,2,2,45.0,0,0,0,3,0
11426,41,0,20,3,6106.0,4,4,0,0,0,32,3,2,1.657134519988328,1,2,56.0,1,0,1,2,1
59857,54,0,14,3,6370.0,2,0,0,0,0,31,1,2,4.0,1,2,38.0,1,0,0,0,0
2494,38,1,8,1,6995.0,2,0,0,0,0,30,1,1,0.0,0,1,81.0,0,0,0,2,0
61468,57,1,31,4,6970.0,0,0,0,2,1,10,3,2,2.0,1,1,43.0,0,0,0,2,0
12650,31,1,7,4,10168.0,1,0,0,0,0,6,1,1,3.0,0,1,76.0,0,1,1,1,0
7129,19,0,2,1,9699.0,3,2,0,2,1,37,3,2,2.0,0,1,47.0,0,0,0,2,2
5919,20,1,12,1,10419.0,2,2,0,0,1,54,0,1,4.0,1,1,65.0,1,0,0,1,2
45777,48,1,12,4,8772.0,2,0,2,1,0,50,0,0,2.0,1,1,62.0,0,0,0,2,1
57072,43,1,9,0,3530.0,1,1,0,1,1,62,2,1,2.0,1,1,69.0,1,0,0,2,2
50931,18,1,4,0,4754.0,3,1,0,0,1,57,1,2,4.0,0,1,22.0,0,0,0,2,1
69462,44,1,2,4,6312.0,2,2,3,1,1,10,1,1,2.0,0,1,15.0,0,0,0,2,2
73570,46,0,7,3,5479.0,1,3,1,0,1,67,2,2,3.0,0,1,10.0,0,0,0,2,3
59063,59,0,19,4,8310.0,2,0,0,2,1,54,1,0,1.0,0,2,69.0,0,0,1,1,2
20672,33,1,21,2,7088.0,2,3,0,1,1,61,0,1,3.0,0,1,91.0,0,0,0,2,3
59960,55,0,44,4,9999.0,2,0,2,0,1,91,1,2,3.0,1,1,63.0,0,0,0,0,0
45119,36,1,22,4,8815.0,4,0,0,0,1,66,1,2,0.0,2,1,48.0,0,0,0,2,2
73901,40,1,23,0,5372.0,3,0,0,0,0,19,1,1,3.0,0,1,99.0,0,0,0,1,2
27180,39,0,3,2,8678.0,1,0,0,1,0,5,1,1,4.0,1,1,42.0,0,0,0,3,0
13644,19,0,3,2,8689.0,2,3,0,0,1,52,3,0,1.0,0,2,79.0,1,0,0,0,1
25250,49,0,41,4,9254.0,4,2,3,0,0,74,2,2,2.0,2,1,115.0,0,0,0,1,0
49211,30,0,6,0,3310.0,1,0,2,0,0,78,0,1,0.0,0,2,30.0,0,0,0,3,1
52054,24,0,9,4,8069.0,1,2,0,1,1,76,2,1,5.0,1,1,43.0,0,0,0,2,1
38510,53,0,27,4,9620.0,2,0,0,1,1,94,2,1,1.0,0,1,68.0,0,0,0,2,2
40816,33,1,9,0,6244.0,4,4,2,0,0,25,1,2,1.657134519988328,1,3,56.0,0,0,0,2,2
59928,30,0,8,2,8778.0,2,0,2,0,0,1,1,2,0.0,2,2,87.0,0,0,0,1,2
71571,22,0,10,1,6367.0,3,0,0,0,0,57,2,1,0.0,0,0,23.0,0,0,0,1,2
67064,40,1,18,0,5308.0,3,3,1,0,1,66,2,1,1.0,1,1,32.0,0,0,0,2,1
50130,43,0,28,1,12497.0,2,0,0,2,0,76,0,2,0.0,0,1,98.0,1,0,0,3,2
41249,21,1,1,1,9305.0,0,0,0,0,0,24,2,1,4.0,2,2,5.0,1,0,1,3,1
26065,42,0,32,2,7284.07341036463,4,4,0,1,0,71,2,0,1.657134519988328,1,3,56.0,0,0,0,1,1
46892,49,0,14,3,6363.0,2,2,0,0,0,87,2,0,0.0,0,2,85.0,0,0,0,2,1
6405,50,0,22,2,8965.0,1,0,1,1,0,9,0,1,5.0,1,2,55.0,1,0,1,2,1
16468,40,0,6,3,6011.0,2,0,0,0,1,78,0,1,1.0,0,1,29.0,1,0,0,2,0
62783,35,1,3,0,6798.0,2,0,2,0,1,98,1,1,0.0,0,1,22.0,0,0,1,2,2
9805,51,0,20,4,8359.0,3,2,0,0,1,64,1,2,0.0,0,2,94.0,0,0,0,2,0
14051,21,0,2,4,7404.0,1,1,0,1,0,9,1,1,2.0,1,2,79.0,0,0,0,2,0
23343,31,0,18,2,8036.0,0,0,0,0,0,19,4,1,2.0,1,1,20.0,0,0,0,2,0
20980,19,0,10,0,7284.07341036463,4,4,3,1,0,30,3,1,1.657134519988328,2,3,56.0,0,0,0,2,1
58920,32,0,24,4,8989.0,1,0,1,3,0,28,0,1,2.0,1,1,62.0,0,0,1,1,0
4130,39,1,20,3,6130.0,2,0,2,2,1,42,0,0,2.0,0,2,39.0,0,1,0,2,1
46830,25,1,10,3,5510.0,4,4,1,2,1,78,1,1,2.0,1,2,14.0,0,0,0,2,1
58341,22,1,8,1,10363.0,4,4,0,0,1,7,0,0,3.0,2,1,37.0,0,0,0,0,0
26192,51,0,38,4,9628.0,0,0,0,2,1,84,2,2,1.0,2,1,87.0,0,0,0,2,2
21090,23,0,10,2,7716.0,1,2,0,0,1,17,3,2,2.0,2,1,64.0,0,0,0,1,2
39210,58,1,44,0,4044.0,2,0,2,2,0,39,3,1,4.0,1,2,52.0,0,0,1,1,2
50251,32,0,24,4,10458.0,2,1,2,0,0,66,2,1,0.0,2,2,27.0,0,0,0,2,0
25950,52,1,39,3,6849.0,2,0,0,0,0,92,3,1,4.0,2,0,89.0,1,0,0,2,2
50774,35,1,18,0,4626.0,0,0,0,1,1,35,3,1,0.0,0,1,45.0,0,0,0,2,2
12142,58,1,36,0,4276.0,2,3,3,0,0,3,4,0,2.0,1,0,95.0,0,0,0,2,0
52707,22,0,14,0,3219.0,1,3,0,2,0,25,3,2,5.0,0,1,82.0,0,0,0,3,1
40120,25,1,16,1,8024.0,0,3,0,1,1,89,4,1,2.0,1,0,21.0,0,1,1,2,0
17285,42,0,32,0,4368.0,2,3,0,3,1,78,4,1,0.0,0,2,93.0,1,0,0,2,1
18199,43,1,18,3,5719.0,1,2,0,1,0,9,1,2,1.0,1,2,51.0,0,0,0,2,1
72711,26,0,11,4,8210.0,2,0,1,0,0,33,0,1,2.0,0,1,72.0,0,0,0,3,1
64835,38,1,24,4,7284.07341036463,4,4,0,0,1,58,1,2,1.657134519988328,0,3,56.0,1,0,0,1,2
47613,54,0,28,2,9094.0,0,0,0,0,0,30,1,1,1.0,1,2,56.0,0,0,0,2,2
70797,18,1,1,1,7645.0,1,2,0,0,1,38,1,1,1.0,1,1,26.0,0,0,0,2,3
2495,56,0,36,2,9746.0,0,2,0,0,0,54,0,1,1.0,1,2,92.0,1,0,0,1,0
1806,28,1,6,2,7817.0,0,0,0,0,1,91,0,2,4.0,1,1,43.0,0,0,0,3,0
28057,23,0,11,2,7609.0,1,3,0,2,1,62,4,1,4.0,1,0,52.0,0,0,0,2,0
55491,31,0,6,0,4411.0,2,0,2,1,0,28,1,1,1.0,1,2,20.0,1,0,0,2,3
23617,54,0,2,0,5851.0,1,3,2,0,0,26,0,1,2.0,0,2,43.0,0,0,0,0,1
11318,51,1,41,2,7955.0,0,0,0,0,0,67,0,2,2.0,1,0,56.0,0,0,1,3,1
32986,32,0,17,1,10504.0,1,3,2,3,1,56,3,2,5.0,0,0,22.0,0,0,0,2,0
61287,36,0,4,4,7162.0,0,3,0,0,0,32,1,1,0.0,1,1,76.0,0,0,0,3,1
68890,36,0,22,3,6126.0,2,1,0,1,0,30,1,0,1.0,0,2,33.0,0,0,0,2,3
64049,21,1,11,0,3543.0,2,2,0,3,0,25,3,2,0.0,0,2,74.0,0,0,0,2,0
680,54,1,43,4,11475.0,2,0,2,0,0,11,1,1,2.0,0,1,97.0,0,0,0,1,2
36339,52,1,12,0,5343.0,2,0,0,1,0,45,0,0,0.0,0,1,58.0,0,0,0,2,2
1166,19,1,9,4,7673.0,4,4,0,0,0,73,1,0,2.0,0,0,52.0,0,0,1,0,3
6393,54,0,33,3,6208.0,2,0,0,2,1,64,0,1,0.0,1,1,71.0,0,0,0,1,1
8106,59,1,36,0,4811.0,1,0,0,1,1,50,1,2,1.0,0,1,91.0,1,0,0,1,2
23469,22,1,14,2,9098.0,0,0,0,0,0,50,3,1,3.0,0,1,79.0,1,0,0,3,2
22447,57,0,16,2,10381.0,4,0,0,1,0,55,1,1,4.0,0,1,65.0,1,0,0,3,1
17091,56,1,41,4,14412.0,2,2,3,0,1,9,1,1,1.0,0,1,87.0,0,0,0,0,2
23781,25,1,17,2,5907.0,0,1,2,1,0,24,1,2,4.0,0,1,35.0,1,1,1,2,1
56657,44,1,7,1,9137.0,3,3,2,2,0,40,1,1,1.0,1,2,78.0,0,0,0,0,0
24398,34,0,3,2,5563.0,2,0,0,0,0,55,0,0,3.0,1,2,47.0,0,0,0,2,2
13696,29,0,17,0,5199.0,1,2,2,3,1,53,0,2,3.0,0,1,23.0,0,0,0,2,2
31807,53,0,32,3,5222.0,2,0,0,0,1,61,1,1,1.0,0,1,96.0,0,0,0,2,1
1214,55,1,4,2,8865.0,2,3,0,2,0,75,2,1,5.0,1,1,66.0,1,0,0,2,0
14949,22,1,4,4,8106.0,0,0,0,3,0,45,0,2,0.0,1,1,16.0,1,0,1,3,2
30320,57,0,35,1,6723.0,4,4,0,1,0,8,1,2,1.657134519988328,2,3,56.0,1,0,1,0,1
2881,25,1,12,0,4603.0,2,3,3,0,1,23,0,2,4.0,0,2,75.0,0,0,0,0,0
48126,30,1,16,2,8883.0,1,0,0,1,0,9,0,1,0.0,0,0,45.0,0,1,1,2,2
73068,21,1,11,0,6437.0,1,2,0,2,1,8,0,2,2.0,0,2,81.0,1,0,1,3,1
22207,31,1,20,4,7284.07341036463,4,4,0,0,0,63,3,1,1.657134519988328,2,3,56.0,0,0,0,3,1
66010,53,1,24,4,9645.0,4,4,0,0,0,61,1,0,1.657134519988328,1,1,56.0,1,0,0,0,1
49635,50,0,35,0,5027.0,1,0,0,1,0,30,1,1,2.0,2,0,66.0,1,0,0,2,1
57911,57,1,39,2,9084.0,1,2,2,2,1,72,0,1,1.0,2,1,114.0,1,0,0,3,0
22592,54,1,29,4,8723.0,1,0,0,0,1,10,1,2,2.0,1,0,38.0,0,0,0,3,3
6426,46,1,14,3,5710.0,2,0,0,1,0,57,3,2,1.0,2,1,23.0,0,0,0,1,2
12591,36,1,16,2,7945.0,1,0,1,0,1,7,0,2,3.0,2,2,80.0,0,0,0,1,1
3581,43,1,25,4,6370.0,4,4,0,2,1,45,1,1,1.657134519988328,0,1,56.0,0,0,1,2,0
41264,37,0,21,2,8145.0,2,0,0,2,0,64,1,1,4.0,1,0,66.0,0,0,0,2,0
36978,57,1,49,3,6256.0,1,0,2,1,0,52,3,0,0.0,1,2,115.0,0,0,0,1,1
18216,38,0,16,4,9818.0,0,2,0,2,0,90,4,1,2.0,0,1,47.0,0,0,0,2,1
55528,30,0,17,0,3897.0,3,0,0,1,0,87,0,2,2.0,2,2,25.0,0,0,0,3,2
324,35,0,15,2,8426.0,2,0,0,1,0,32,2,0,0.0,1,1,29.0,0,0,0,3,1
2763,44,0,32,4,8342.0,0,0,0,2,0,23,0,2,5.0,2,1,70.0,0,0,0,3,1
74452,34,0,3,2,6406.0,4,4,2,3,0,59,1,2,4.0,0,1,68.0,0,0,1,2,0
49868,43,1,27,0,4594.0,1,0,0,2,1,63,1,1,0.0,2,1,59.0,0,0,0,3,1
17080,32,1,2,3,5708.0,0,0,1,2,0,59,1,0,0.0,0,0,66.0,0,1,0,2,1
34915,26,0,13,4,7565.0,3,3,0,0,1,28,3,2,2.0,1,0,79.0,0,0,0,2,0
26637,56,0,35,3,5512.0,1,3,0,1,0,7,1,1,2.0,2,1,51.0,0,0,0,1,0
21901,57,0,45,3,7284.07341036463,4,4,0,0,1,9,3,0,1.657134519988328,0,3,56.0,0,0,1,1,0
72444,52,0,13,4,10214.0,4,2,2,0,0,82,0,2,3.0,0,0,39.0,0,0,0,2,0
37226,20,0,4,2,6749.0,0,2,0,3,0,29,1,2,2.0,0,2,51.0,0,0,0,0,1
840,23,1,8,4,9992.0,0,0,0,2,0,27,1,2,2.0,1,1,86.0,0,0,0,2,2
41032,35,1,7,4,7819.0,4,0,0,2,1,95,4,1,1.0,1,1,53.0,0,0,0,2,2
25611,28,0,19,3,6039.0,2,2,0,3,0,89,3,1,0.0,2,1,38.0,0,0,1,3,2
45378,29,1,12,2,9812.0,0,2,0,0,0,88,3,1,1.0,0,2,31.0,0,0,0,2,1
55760,33,1,10,4,11598.0,2,0,0,0,1,19,0,2,1.0,0,2,21.0,0,0,0,1,1
39835,27,0,13,1,7889.0,4,4,0,2,0,85,0,2,1.657134519988328,1,3,56.0,1,0,0,3,0
20859,18,1,1,0,5982.0,3,3,0,0,1,84,3,0,0.0,1,0,76.0,1,0,0,1,3
41340,41,0,2,2,7995.0,1,0,3,0,0,33,3,0,0.0,0,2,30.0,1,0,0,3,1
66357,55,1,42,4,8544.0,0,2,1,0,0,83,0,1,1.0,1,1,46.0,0,1,1,2,0
6995,29,1,21,0,4031.0,1,1,0,1,1,49,2,1,2.0,1,2,78.0,0,0,0,2,2
51537,40,1,1,0,7284.07341036463,4,4,2,2,0,8,3,1,1.657134519988328,0,3,56.0,0,0,0,0,1
27039,34,1,25,4,11817.0,2,0,0,0,1,77,4,1,1.0,0,2,59.0,0,0,0,0,0
21746,58,1,21,0,4525.0,3,0,0,1,0,6,2,2,4.0,2,1,52.0,0,1,0,1,2
18416,41,1,30,4,9943.0,3,1,0,0,0,30,2,2,1.0,0,1,32.0,0,0,0,2,2
72238,42,0,14,2,7735.0,3,2,0,1,1,34,3,1,0.0,1,2,27.0,1,0,0,2,1
485,42,1,27,2,8402.0,2,0,0,2,0,62,0,2,1.0,0,1,104.0,0,0,0,1,0
43303,47,1,34,4,6438.0,4,4,0,0,0,99,2,1,1.657134519988328,0,1,42.0,0,0,0,0,1
69807,29,1,7,2,7424.0,1,2,2,0,1,59,2,1,0.0,1,1,23.0,0,0,0,2,0
56328,24,1,3,0,5405.0,2,0,0,1,1,62,3,0,1.0,0,0,22.0,1,0,0,1,1
55400,50,0,7,1,7643.0,2,1,0,1,0,51,3,2,2.0,0,1,15.0,1,0,0,2,0
38138,44,0,17,2,8170.0,4,2,0,1,0,16,2,1,4.0,1,2,62.0,0,0,0,3,2
46990,19,1,5,4,9264.0,1,0,2,0,0,24,2,1,3.0,1,1,79.0,0,0,0,3,1
12008,37,1,5,2,6937.0,4,4,0,0,1,6,0,2,2.0,2,1,66.0,1,0,0,3,1
34879,45,0,23,1,8703.0,4,4,0,1,1,27,0,2,1.657134519988328,1,1,65.0,0,1,1,3,0
25212,19,1,4,3,4954.0,2,3,0,1,0,79,1,1,0.0,2,0,18.0,0,0,1,3,1
46167,48,1,35,0,6021.0,4,0,3,1,0,77,3,1,0.0,1,1,85.0,0,0,1,3,2
8170,44,1,22,0,3875.0,1,0,0,1,0,45,4,0,1.0,0,2,60.0,0,0,0,3,0
32129,32,1,5,4,11096.0,2,2,2,3,0,99,2,2,0.0,2,2,41.0,1,0,1,2,0
36323,54,0,14,0,4072.0,1,3,0,0,0,33,2,1,3.0,0,2,88.0,0,0,0,3,0
65497,53,1,3,0,5742.0,2,1,0,0,0,50,0,1,1.0,0,1,43.0,0,0,0,2,1
41576,39,1,22,0,3694.0,1,3,0,0,0,52,1,1,4.0,0,2,68.0,1,0,0,1,2
30142,51,0,6,4,8792.0,4,4,0,0,0,81,2,2,1.657134519988328,1,1,8.0,1,0,0,0,1
58988,29,0,15,4,7338.0,0,3,0,2,0,34,3,1,2.0,1,0,36.0,0,0,0,3,0
16886,34,0,17,3,5231.0,4,0,1,0,0,56,3,1,1.0,1,2,66.0,1,0,0,2,0
36513,36,1,18,1,7489.0,0,3,0,0,0,6,1,1,0.0,1,2,74.0,0,0,0,2,1
61571,30,0,15,4,10209.0,1,2,1,1,1,31,2,1,4.0,1,1,62.0,1,0,0,2,2
15369,44,1,23,3,5528.0,2,2,0,0,1,35,1,1,0.0,0,1,86.0,0,0,0,2,1
17898,51,1,14,2,8645.0,1,1,2,2,1,12,2,1,2.0,2,2,50.0,0,0,0,2,0
37001,27,1,19,4,11894.0,0,3,0,1,0,59,1,1,3.0,0,1,48.0,0,0,0,3,1
50098,20,1,4,0,5718.0,2,0,0,1,0,14,2,1,3.0,0,1,79.0,0,1,0,1,1
8405,46,1,37,3,5838.0,1,1,2,1,1,5,1,2,0.0,0,1,101.0,0,0,0,2,0
60174,29,0,12,4,9062.0,1,3,0,1,0,5,0,1,4.0,1,1,80.0,0,0,0,1,1
13315,26,0,2,0,5537.0,2,3,0,1,1,41,2,1,1.0,1,2,66.0,1,0,0,2,2
57539,23,0,5,2,8919.0,0,0,1,1,0,10,1,0,3.0,1,0,10.0,1,0,0,2,0
62001,53,1,8,4,6762.0,2,0,2,0,1,24,0,2,4.0,2,1,9.0,0,0,0,3,1
20776,47,1,27,1,8683.0,2,0,0,0,0,66,3,2,1.0,1,2,38.0,0,0,0,0,0
72365,56,1,45,3,5899.0,2,0,0,1,1,25,3,1,3.0,1,1,67.0,0,0,0,2,1
51947,46,0,36,3,5910.0,0,0,1,0,0,29,4,1,1.0,0,1,115.0,0,0,0,2,2
72285,25,1,6,4,8006.0,3,1,0,0,1,24,2,2,3.0,1,0,19.0,0,0,0,3,1
50237,57,1,12,3,7284.07341036463,4,4,0,0,1,54,3,2,1.657134519988328,1,3,56.0,0,0,0,3,2
39001,33,1,2,2,7375.0,2,2,0,0,0,61,3,1,1.0,2,1,73.0,0,0,1,3,2
6062,23,1,14,2,7148.0,2,0,0,2,0,23,2,1,1.0,2,0,82.0,0,0,1,2,1
20357,45,0,19,4,10133.0,2,0,0,0,0,66,0,1,0.0,2,1,48.0,0,0,0,0,3
4734,40,0,26,2,8652.0,0,3,1,1,0,20,1,1,0.0,2,2,39.0,0,0,0,0,1
64420,52,1,2,0,2660.0,4,4,2,0,0,23,4,2,1.657134519988328,1,1,56.0,0,0,1,2,1
39970,56,0,20,4,10907.0,0,0,2,0,1,95,1,0,2.0,1,2,70.0,0,0,1,3,1
69883,24,0,5,4,10105.0,3,0,0,0,0,53,0,2,1.0,0,1,6.0,1,0,0,2,0
25680,44,1,34,0,3772.0,3,0,0,0,1,85,2,2,0.0,0,1,96.0,0,0,0,2,3
24423,27,0,16,2,9279.0,4,4,2,2,0,6,1,2,1.0,1,1,68.0,0,0,0,2,2
40560,35,0,7,4,9334.0,0,0,0,0,0,62,3,2,3.0,0,0,24.0,0,0,0,3,0
42784,45,1,21,4,9536.0,1,2,3,3,1,72,0,2,3.0,1,2,27.0,0,0,0,2,1
46860,55,0,29,0,3855.0,4,4,2,1,1,86,3,1,1.657134519988328,2,1,56.0,1,0,0,1,1
33423,51,1,24,4,7376.0,2,3,2,2,0,89,0,1,1.0,0,0,57.0,0,0,0,1,2
37282,53,1,12,0,4775.0,1,0,2,0,1,30,1,1,0.0,1,1,51.0,0,0,1,2,0
25871,34,1,22,0,3848.0,4,3,0,2,0,8,3,1,0.0,2,2,27.0,0,0,1,2,2
2310,54,1,36,3,6115.0,3,0,1,2,0,29,0,1,2.0,0,1,82.0,0,0,0,3,1
71206,36,1,17,3,5986.0,2,0,2,0,1,24,2,2,3.0,0,2,23.0,1,0,0,2,1
26685,35,0,23,4,6939.0,1,0,2,1,1,99,3,2,0.0,0,1,88.0,0,0,0,2,0
13960,19,1,5,0,4657.0,3,2,3,0,0,48,4,2,3.0,1,2,60.0,0,0,1,2,1
56130,35,1,10,3,6513.0,2,0,0,0,1,28,1,2,0.0,0,1,73.0,0,0,0,3,0
72428,55,0,17,4,9305.0,2,0,0,0,0,8,0,1,1.0,1,1,59.0,0,0,0,2,0
50899,40,1,26,4,9383.0,2,3,0,0,0,29,0,0,0.0,1,1,56.0,0,0,1,1,1
6014,43,0,30,3,5311.0,1,0,0,1,0,30,0,1,2.0,0,2,40.0,0,0,0,2,1
8467,41,0,9,3,6198.0,0,0,0,1,0,84,0,2,4.0,2,1,76.0,0,0,0,2,1
53005,54,0,25,4,8003.0,2,3,0,0,1,89,3,0,1.0,0,2,61.0,1,0,0,2,1
14421,32,1,20,2,8515.0,1,0,0,0,0,58,3,2,2.0,0,1,82.0,0,0,0,2,2
62634,19,1,1,4,10020.0,1,0,0,1,0,2,2,1,0.0,0,2,28.0,0,0,0,1,2
2981,58,0,7,2,7931.0,1,1,1,0,1,45,3,1,1.0,2,2,64.0,0,0,1,1,1
27889,45,1,1,4,7525.0,0,0,2,2,0,44,1,1,6.0,1,0,74.0,0,0,0,1,2
64564,27,1,11,2,8639.0,3,0,0,0,1,97,3,2,0.0,1,0,52.0,0,0,1,2,2
72817,26,0,5,1,12010.0,2,0,0,2,1,4,0,2,3.0,2,0,34.0,0,0,1,2,1
4469,36,1,26,0,3067.0,0,0,0,0,0,80,1,2,3.0,2,0,60.0,0,0,0,1,2
27467,27,0,6,2,7548.0,4,4,2,0,0,5,3,1,0.0,1,1,66.0,0,0,0,2,0
70103,25,0,17,0,3001.0,4,4,0,3,0,53,0,1,1.657134519988328,1,3,56.0,0,0,0,3,0
58172,43,0,6,2,7669.0,0,2,0,1,0,65,2,1,0.0,2,2,81.0,0,0,0,0,1
34633,58,1,4,4,10371.0,1,0,0,2,1,95,1,1,4.0,2,1,17.0,0,0,0,1,2
40808,23,0,6,4,7476.0,0,0,2,0,0,40,1,0,0.0,2,1,41.0,0,0,1,2,2
45550,59,1,38,4,8829.0,4,4,0,4,1,49,0,2,0.0,2,1,107.0,1,0,1,2,1
64648,37,0,15,2,7211.0,2,0,0,1,0,56,2,0,4.0,2,2,26.0,0,0,0,1,2
