response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
42391,37,1,20,8804.0,2,1,1,1,0,59,1,2,2.0,0,1,35.0,0,0,2
23624,19,1,4,8236.0,4,3,2,0,0,70,3,0,3.0,1,1,37.0,0,0,3
64464,21,0,12,4240.0,4,0,2,1,0,6,1,0,1.0,2,1,26.0,0,1,2
72594,42,1,34,6233.0,1,3,0,2,1,35,4,0,4.0,1,1,84.0,1,0,3
67229,30,1,20,7091.0,2,0,0,0,1,41,2,1,1.0,0,1,61.0,0,0,2
6624,54,0,34,5611.0,2,1,1,2,1,97,2,1,0.0,2,1,58.0,1,0,1
10679,59,0,22,4779.0,1,0,2,1,1,50,3,2,2.0,2,1,48.0,0,0,1
39028,36,1,21,3923.0,4,4,0,0,0,72,1,1,0.0,0,0,82.0,0,0,2
10446,46,0,34,5141.0,1,0,0,0,1,64,0,1,3.0,0,1,54.0,0,1,0
28496,25,1,10,8925.0,1,2,0,2,1,56,3,1,4.0,0,2,85.0,0,0,1
61965,20,1,11,8381.0,1,1,1,2,0,30,0,0,1.0,1,2,89.0,1,0,3
21900,33,1,24,4910.0,2,2,3,0,0,54,1,2,1.0,0,0,93.0,0,0,2
45283,23,1,15,8471.0,3,0,0,0,0,47,1,0,2.0,0,1,86.0,0,0,1
50492,47,1,20,6300.0,2,0,0,2,1,83,0,0,1.0,1,0,70.0,1,0,3
13280,46,0,32,3075.0,1,3,2,0,0,25,1,2,0.0,1,2,50.0,0,0,2
31072,21,1,11,5451.0,0,2,0,0,0,55,1,0,2.0,2,0,12.0,0,1,2
39547,51,0,21,6707.0,2,0,0,1,0,65,0,1,0.0,0,1,34.0,1,0,1
27885,26,1,3,8760.0,0,2,1,2,1,85,2,1,1.0,0,2,18.0,0,0,2
20336,53,1,33,3994.0,1,2,0,1,0,15,3,2,2.0,1,2,53.0,0,0,1
72912,40,1,4,8121.0,1,2,0,2,0,84,0,1,1.0,2,2,46.0,0,0,2
6820,33,0,3,6130.0,2,0,2,0,0,10,0,0,0.0,1,1,26.0,0,0,2
19627,52,1,27,4548.0,4,2,2,0,1,87,2,1,0.0,0,0,42.0,0,0,2
26324,45,0,25,9336.0,2,1,1,2,0,71,0,1,5.0,1,1,78.0,1,0,3
53497,31,0,2,10510.0,4,4,0,4,0,7,3,2,0.0,0,3,55.66948112867143,1,0,0
51343,21,1,6,6397.0,0,0,1,0,1,52,2,1,0.0,1,1,75.0,0,0,2
8446,57,0,29,9877.0,3,0,2,0,0,85,1,1,4.0,0,2,87.0,0,0,3
11895,30,1,16,8884.0,2,1,3,1,0,5,1,1,4.0,1,1,45.0,0,0,0
25285,19,0,11,5872.0,2,3,0,1,0,92,2,2,1.0,2,0,50.0,0,0,2
62893,30,0,12,6832.0,4,4,0,0,1,73,1,2,1.0,2,1,29.0,0,0,3
27926,29,0,20,12565.0,2,2,0,0,0,3,2,1,1.0,0,2,55.0,0,0,1
37958,34,0,21,7984.0,4,4,0,0,0,24,0,0,0.0,0,3,55.66948112867143,0,0,3
50526,53,0,8,6155.0,3,0,0,0,0,64,3,2,0.0,2,2,63.0,1,0,1
12257,36,1,9,8066.0,4,4,1,1,0,53,1,1,3.0,0,0,69.0,0,0,2
47109,36,0,8,7642.0,2,0,0,0,1,40,1,1,2.0,0,1,83.0,0,0,1
47345,32,0,15,8699.0,2,2,1,2,0,51,2,1,0.0,1,1,18.0,0,0,1
61968,58,0,36,8948.0,2,0,2,3,0,65,0,1,0.0,0,1,60.0,0,0,3
6452,50,0,32,6186.0,3,0,0,2,1,66,0,2,1.0,0,1,108.0,0,0,0
55815,44,0,6,6012.0,2,0,0,1,0,37,4,2,0.0,0,1,76.0,0,0,2
35148,22,0,10,8828.0,0,0,1,0,0,16,0,1,0.0,2,1,61.0,0,0,1
44363,32,1,12,5080.0,0,0,0,1,0,55,2,1,0.0,1,0,30.0,0,0,3
28599,52,1,37,8172.0,4,1,0,4,0,90,1,1,1.0,1,1,65.0,0,0,0
24881,19,0,1,7590.0,1,0,0,1,0,69,1,1,1.0,1,2,19.0,1,1,3
8247,50,1,29,6936.0,2,1,0,1,0,37,0,2,4.0,1,0,42.0,0,0,2
14983,46,1,17,5854.0,2,0,0,0,1,16,1,0,3.0,2,1,43.0,0,0,1
53921,40,1,3,6493.0,1,1,0,2,0,82,1,1,1.0,0,1,79.0,1,0,2
21148,41,1,8,4686.0,3,3,0,1,1,46,3,1,5.0,2,2,71.0,1,0,2
26801,37,1,1,9885.0,3,2,1,0,0,74,4,2,0.0,0,2,26.0,0,0,2
27312,32,0,23,4126.0,4,4,0,1,0,26,3,1,0.0,0,0,55.66948112867143,0,0,2
54456,25,1,8,11308.0,4,0,0,0,1,83,4,1,1.0,1,2,58.0,0,0,2
72301,44,0,30,7350.0,3,3,0,0,1,67,0,1,0.0,0,2,72.0,0,0,0
60985,20,1,12,8855.0,2,3,0,1,0,72,3,2,0.0,0,1,48.0,0,0,0
69471,58,1,46,6904.0,2,0,2,0,0,97,3,1,0.0,1,1,80.0,1,0,2
58769,57,0,44,6620.0,1,0,1,0,0,8,2,1,1.0,0,1,66.0,0,0,2
12224,49,0,20,7959.0,0,2,3,0,0,54,0,1,1.0,1,2,60.0,0,0,0
61908,26,0,15,5110.0,0,0,2,0,0,15,0,1,2.0,0,2,71.0,0,0,2
13405,36,1,28,7364.0,4,3,0,0,0,28,3,1,1.0,0,0,105.0,0,0,2
37246,20,0,3,7284.07341036463,4,4,1,1,0,51,1,1,0.0,0,3,55.66948112867143,0,0,2
35783,55,0,37,4938.0,1,2,2,0,0,48,0,1,6.0,1,1,99.0,0,0,2
39199,38,1,13,7859.0,4,4,0,0,1,55,1,2,1.0,1,2,79.0,0,0,2
72505,46,1,11,5840.0,1,2,2,2,1,50,3,0,3.0,0,1,52.0,0,0,2
15762,31,0,1,8671.0,1,1,0,1,0,64,1,1,0.0,2,1,62.0,0,0,2
68892,57,1,10,10814.0,4,4,0,2,1,3,3,1,0.0,1,3,55.66948112867143,0,0,1
44666,35,1,9,6039.0,2,0,0,0,1,14,1,1,3.0,0,0,29.0,0,0,2
34897,25,1,10,8145.0,3,0,2,0,1,75,2,2,0.0,0,1,73.0,0,0,2
49958,40,0,8,8029.0,0,3,0,1,0,3,1,0,0.0,0,1,30.0,0,0,1
57904,22,1,6,7897.0,1,3,1,2,1,22,1,1,0.0,1,1,17.0,0,0,2
53211,40,0,5,6895.0,3,0,0,0,1,72,1,1,0.0,1,1,53.0,0,0,3
20525,34,1,6,7788.0,4,4,0,2,1,51,1,1,0.0,1,2,9.0,0,0,0
17522,19,1,2,8357.0,2,3,0,0,0,43,2,2,1.0,0,0,79.0,0,0,3
55563,45,1,32,3923.0,1,3,0,0,1,67,1,1,2.0,2,0,56.0,0,0,2
71741,38,1,23,4199.0,2,3,0,1,0,46,1,0,4.0,0,1,35.0,0,0,2
44644,33,1,25,7034.0,1,3,0,1,0,65,1,0,0.0,1,1,100.0,0,0,0
46993,40,1,30,3890.0,2,0,0,0,0,1,1,1,2.0,1,2,93.0,0,0,2
23792,29,1,8,6684.0,3,3,0,0,0,56,3,1,1.0,1,2,84.0,0,0,2
21024,46,1,25,8500.0,0,0,3,1,1,57,2,1,0.0,1,1,60.0,0,0,0
43379,41,1,29,9242.0,2,0,0,1,0,46,2,1,2.0,2,0,57.0,0,0,1
36291,24,0,9,8365.0,0,3,0,0,1,80,2,1,0.0,1,1,43.0,0,0,1
24338,30,1,14,12989.0,4,4,2,0,0,81,0,1,0.0,1,0,44.0,0,0,2
70772,24,0,14,10254.0,2,0,1,2,1,14,1,1,2.0,2,1,57.0,0,0,2
22861,39,1,2,7880.0,2,0,0,0,0,17,1,0,3.0,0,1,66.0,0,0,2
47293,31,1,1,8452.0,1,3,0,1,1,35,1,1,2.0,0,1,44.0,0,0,3
64423,30,0,20,6329.0,2,2,0,0,0,11,1,2,4.0,0,0,65.0,0,0,2
71983,20,1,9,5405.0,0,0,0,0,0,45,3,2,0.0,0,2,22.0,0,0,1
12072,36,1,16,3685.0,2,2,0,1,1,25,3,1,6.0,1,0,35.0,0,0,1
25579,24,0,2,5460.0,2,0,1,1,1,99,2,1,0.0,2,0,27.0,0,0,2
9507,46,1,25,6448.0,2,1,0,0,1,7,2,2,0.0,2,0,90.0,0,0,3
55449,37,0,11,9905.0,2,0,0,2,0,3,3,2,2.0,0,2,57.0,0,0,3
22694,57,1,27,7909.0,0,0,0,2,0,67,3,2,2.0,0,0,68.0,0,0,2
18220,51,1,34,8928.0,4,0,0,2,0,26,1,1,2.0,2,0,59.0,1,0,2
44456,36,0,6,10261.0,0,0,0,3,0,8,1,2,2.0,2,2,29.0,1,0,2
4364,27,1,16,7086.0,1,0,0,1,0,62,1,2,0.0,0,1,41.0,1,0,1
67537,37,1,22,8732.0,0,2,0,0,0,69,1,0,4.0,0,0,51.0,0,0,2
16124,35,1,25,5071.0,2,0,2,2,0,3,3,1,5.0,2,0,90.0,0,0,3
63932,22,0,3,8155.0,1,2,0,0,1,17,3,1,0.0,1,1,77.0,0,0,2
53960,38,0,25,7601.0,3,0,0,0,0,65,0,2,0.0,0,1,68.0,0,0,2
31459,20,0,2,6556.0,2,2,2,2,0,48,3,2,2.0,2,1,58.0,0,1,2
58791,39,0,8,7877.0,1,2,0,2,0,60,0,1,0.0,1,1,34.0,1,0,2
34472,21,1,13,7658.0,1,0,2,1,0,12,1,2,1.0,2,2,29.0,1,1,1
61940,46,1,2,7402.0,1,3,2,0,0,53,4,2,1.0,1,0,80.0,1,0,3
6699,45,1,10,5609.0,2,0,3,0,0,48,0,2,1.0,0,1,80.0,0,0,2
48794,43,0,19,8681.0,2,0,0,2,0,29,0,0,3.0,1,1,28.0,0,0,2
22123,43,1,19,8400.0,3,2,2,2,0,50,0,2,2.0,1,1,91.0,0,0,2
71785,22,0,8,7518.0,2,3,0,0,1,58,0,1,0.0,1,1,23.0,0,1,0
38957,42,1,15,5237.0,1,0,1,1,0,27,3,0,0.0,0,1,67.0,0,0,1
8791,22,0,1,8107.0,4,3,0,0,0,4,2,2,4.0,1,2,59.0,0,0,2
7056,19,0,8,9089.0,4,4,0,1,1,97,1,1,2.0,1,0,19.0,0,1,1
10714,23,0,10,6604.0,2,1,3,0,0,70,1,2,3.0,1,1,80.0,0,0,2
6852,31,0,18,9057.0,0,1,0,0,0,13,3,1,4.0,2,1,59.0,1,0,3
71659,29,0,13,7892.0,4,0,1,0,1,44,1,1,1.0,0,1,36.0,1,0,2
61839,43,0,16,7310.0,3,0,0,0,1,56,1,2,4.0,1,0,44.0,0,0,2
32719,53,0,10,8770.0,2,3,0,0,1,75,1,1,0.0,1,2,78.0,0,0,2
60321,32,0,14,7284.07341036463,4,4,1,2,0,25,0,1,0.0,1,3,55.66948112867143,0,0,1
19292,21,1,13,8743.0,4,0,0,2,0,71,1,1,1.0,0,1,74.0,0,0,1
67494,55,1,19,4177.0,3,0,0,0,0,28,0,1,5.0,0,1,48.0,1,0,2
52338,18,0,3,4595.0,1,2,2,0,1,74,1,1,0.0,0,1,58.0,0,0,2
28760,58,1,18,8120.0,3,0,3,0,0,66,2,2,2.0,2,1,85.0,1,0,0
54931,41,1,6,10540.0,0,3,0,1,0,19,0,0,0.0,0,1,16.0,1,0,2
20570,50,0,7,6890.0,3,0,2,2,0,7,4,1,4.0,0,1,37.0,1,0,0
22835,24,1,13,4673.0,2,1,0,1,0,13,0,2,0.0,0,0,87.0,0,0,2
16166,49,0,3,6224.0,2,2,0,0,0,32,2,0,2.0,1,1,48.0,0,0,0
27085,36,1,21,5115.0,4,4,0,1,1,92,2,1,0.0,0,1,30.0,0,0,2
43697,59,1,49,7805.0,1,0,0,2,0,14,1,2,4.0,1,2,55.0,0,0,3
23241,43,1,13,5791.0,2,0,0,4,1,85,1,2,2.0,0,1,48.0,0,0,3
48920,55,0,12,8992.0,2,0,3,0,0,21,2,1,4.0,2,2,16.0,0,0,0
66375,38,1,20,4018.0,2,2,0,0,0,55,1,0,2.0,2,1,24.0,0,0,0
46770,45,0,31,10419.0,0,0,0,0,0,44,1,1,0.0,0,1,76.0,0,0,2
15055,45,1,23,7284.07341036463,4,4,1,1,1,14,3,1,0.0,0,3,55.66948112867143,1,0,1
14520,26,0,1,2171.0,2,2,1,0,0,21,1,1,2.0,0,1,39.0,0,0,3
177,58,0,47,8472.0,0,3,2,0,1,27,4,2,2.0,0,2,107.0,0,0,2
15825,35,0,9,7521.0,1,3,1,0,0,1,3,2,2.0,1,1,85.0,0,1,0
50308,25,1,1,9356.0,0,0,0,1,1,42,0,2,3.0,0,0,61.0,1,0,2
69914,40,1,13,6653.0,2,0,1,2,0,22,3,2,0.0,2,2,44.0,1,0,1
63726,49,0,27,5973.0,1,1,0,1,0,57,2,1,0.0,1,2,85.0,0,0,2
25289,44,1,4,5338.0,0,3,0,0,0,42,2,1,0.0,2,2,46.0,0,0,2
48162,57,1,3,9909.0,3,0,0,0,0,97,0,1,2.0,1,0,65.0,0,1,3
45286,56,1,24,9590.0,1,3,1,3,0,41,2,1,3.0,1,0,73.0,1,0,1
42320,35,1,16,1253.0,2,1,0,1,1,34,0,1,1.0,0,1,51.0,0,0,3
57297,29,1,3,5595.0,4,4,1,1,1,94,1,1,0.0,0,3,55.66948112867143,0,0,1
46710,53,1,25,9903.0,4,1,0,1,0,4,1,2,1.0,0,0,74.0,0,0,2
56408,19,1,2,12334.0,1,0,0,2,0,22,1,1,1.0,0,1,74.0,1,0,2
66976,42,0,2,6888.0,2,0,1,0,0,87,2,2,1.0,1,1,33.0,1,1,0
5978,47,1,29,6433.0,1,0,0,0,1,2,3,1,3.0,0,1,74.0,0,0,1
1041,57,0,47,4120.0,0,0,1,1,1,10,3,1,3.0,1,2,69.0,0,0,0
42799,18,0,8,7278.0,1,0,0,0,1,48,1,1,0.0,0,1,9.0,1,0,3
7300,38,1,26,7284.07341036463,4,4,0,0,0,57,3,1,0.0,0,3,55.66948112867143,0,0,1
29189,54,1,23,7792.0,2,0,2,0,1,16,2,2,3.0,1,0,53.0,0,0,2
6017,47,1,28,7112.0,0,0,0,2,0,85,4,2,0.0,1,0,61.0,0,0,1
39899,43,0,14,8473.0,2,3,0,3,0,52,1,0,0.0,1,2,15.0,0,0,3
49711,59,1,43,5164.0,1,1,0,0,0,8,3,1,1.0,1,1,107.0,0,0,2
51067,19,1,11,9112.0,2,3,2,1,0,73,1,2,4.0,2,1,48.0,1,0,3
2834,22,1,3,8897.0,0,0,0,0,0,43,0,2,0.0,0,2,29.0,1,0,2
36185,55,1,3,7305.0,4,4,1,1,0,39,1,2,0.0,0,0,55.66948112867143,0,0,2
7954,51,1,30,7053.0,2,0,2,0,0,29,0,1,1.0,2,2,92.0,0,1,1
13724,31,1,12,10093.0,0,2,2,0,0,27,0,0,0.0,0,2,69.0,1,0,2
17283,43,1,1,8168.0,4,0,1,2,1,12,0,2,0.0,0,2,74.0,0,0,2
3998,55,1,5,7284.07341036463,4,4,0,2,0,36,0,1,0.0,1,3,55.66948112867143,0,0,2
32884,47,0,22,6772.0,1,3,2,0,1,33,0,2,3.0,1,0,25.0,0,0,3
55987,30,0,13,8606.0,2,3,2,0,0,84,1,0,3.0,2,0,51.0,0,0,1
70600,44,1,19,9098.0,4,0,1,1,0,91,0,0,3.0,1,1,36.0,0,0,2
36603,30,1,12,10307.0,0,0,2,1,0,24,1,0,0.0,1,1,21.0,0,0,2
38240,41,1,18,8103.0,3,0,0,1,0,8,2,1,0.0,1,0,78.0,0,0,2
70906,32,1,6,8866.0,0,1,2,0,0,82,1,0,6.0,2,1,72.0,0,0,3
4476,41,1,14,6793.0,4,0,0,0,0,47,1,1,2.0,0,1,72.0,1,1,1
1946,19,1,8,4166.0,0,1,0,0,1,60,3,2,0.0,2,0,78.0,0,0,1
39798,36,1,24,7768.0,1,0,0,2,0,83,1,2,0.0,2,2,37.0,0,0,2
69330,32,0,10,11314.0,2,0,0,0,1,42,2,2,2.0,0,0,13.0,1,0,3
31045,42,1,21,12244.0,4,0,0,2,1,65,2,1,2.0,0,1,79.0,1,0,3
8318,37,0,17,4552.0,2,3,0,3,0,93,0,1,3.0,1,0,34.0,1,0,3
19633,45,1,35,4764.0,2,1,3,1,1,5,1,1,2.0,1,1,106.0,0,0,1
2321,57,1,37,8968.0,2,3,1,1,0,36,0,1,2.0,2,2,99.0,0,0,0
14149,51,1,12,11421.0,4,4,0,0,1,33,2,1,4.0,1,2,45.0,1,0,3
42602,24,0,8,11597.0,2,2,1,2,1,84,0,2,0.0,0,0,47.0,0,0,2
8507,56,1,36,10718.0,3,0,0,0,0,65,1,0,1.0,0,1,50.0,0,1,3
34578,47,1,38,4474.0,2,2,1,1,0,74,0,2,2.0,0,1,64.0,0,0,1
28010,40,1,5,6242.0,3,2,0,0,0,20,0,1,3.0,0,1,33.0,0,0,1
38386,51,0,32,9483.0,2,3,0,0,1,13,3,2,6.0,0,1,74.0,0,1,2
42512,31,0,11,4313.0,0,2,0,0,1,59,4,1,4.0,2,1,76.0,0,0,2
23495,40,0,14,6004.0,0,2,0,0,0,52,1,0,1.0,2,0,85.0,0,0,1
13400,24,1,14,7926.0,4,4,0,0,1,80,0,1,2.0,2,2,47.0,1,0,2
4636,39,1,23,7706.0,2,2,0,2,1,95,0,2,1.0,0,2,88.0,0,0,2
26427,27,0,5,9437.0,1,0,0,1,0,16,0,1,3.0,2,1,70.0,0,0,2
47071,36,0,6,5585.0,1,0,0,1,1,88,1,2,1.0,1,1,20.0,0,0,2
13580,45,1,16,9201.0,4,4,0,0,0,75,3,1,0.0,2,1,30.0,0,0,2
23700,34,1,20,4798.0,2,2,0,1,0,38,1,1,1.0,0,1,46.0,0,0,2
40868,55,1,18,11446.0,2,1,0,0,0,15,0,1,0.0,1,1,88.0,0,1,2
5855,52,0,6,6229.0,1,2,0,0,0,83,3,1,1.0,2,2,16.0,0,0,2
55443,55,1,12,9435.0,0,0,0,0,1,44,1,1,3.0,1,1,34.0,0,0,3
51662,29,1,5,5838.0,3,0,0,1,1,32,2,1,1.0,0,1,51.0,0,0,1
37530,47,1,37,8833.0,4,1,0,0,0,96,0,2,2.0,2,2,79.0,0,0,2
73641,55,1,18,11024.0,0,3,0,0,0,54,3,1,0.0,2,1,48.0,0,0,2
40099,44,0,29,5934.0,3,0,0,2,0,96,2,2,2.0,1,0,98.0,0,0,1
16126,29,1,5,7266.0,2,0,1,1,0,45,1,1,1.0,1,1,22.0,0,0,0
74456,25,1,3,7355.0,2,0,1,2,0,16,1,1,0.0,0,1,35.0,1,1,2
14486,50,0,31,10538.0,3,2,0,1,0,48,1,1,2.0,0,1,98.0,1,1,2
27556,31,0,10,3941.0,4,4,1,1,0,25,0,0,0.0,0,1,55.66948112867143,0,1,2
45035,42,1,7,9879.0,1,0,0,3,1,11,2,1,1.0,0,2,70.0,1,0,0
19141,49,1,8,3963.0,4,4,0,2,1,59,3,1,0.0,2,3,55.66948112867143,0,0,2
50402,29,1,18,8664.0,2,0,0,0,1,13,3,0,2.0,0,2,28.0,0,1,2
62211,32,1,10,9433.0,2,3,2,0,1,47,3,1,1.0,0,1,25.0,0,0,3
54930,57,0,10,5589.0,1,2,2,1,0,93,0,2,0.0,1,1,21.0,0,0,1
48238,35,0,8,7233.0,0,1,2,1,1,15,3,1,0.0,0,1,32.0,0,0,3
37726,51,1,27,7302.0,2,2,1,0,0,78,3,0,1.0,0,0,58.0,0,0,1
28684,38,0,25,7284.07341036463,4,4,2,3,1,39,0,1,0.0,0,3,55.66948112867143,0,0,3
29579,43,1,28,5775.0,2,0,0,2,0,55,1,2,3.0,0,2,73.0,1,0,1
23159,30,1,2,5666.0,0,0,0,0,0,92,2,2,1.0,2,1,72.0,1,0,2
68784,39,0,26,7665.0,1,2,0,0,0,19,0,2,1.0,2,2,102.0,0,0,2
34231,58,0,29,5513.0,0,0,1,4,0,34,0,2,2.0,2,0,67.0,0,0,1
24700,37,1,24,11789.0,4,1,0,2,0,57,3,2,5.0,0,1,59.0,0,0,2
58296,18,1,1,9928.0,0,1,3,0,0,37,1,0,0.0,0,0,4.0,0,1,1
56494,48,0,5,9033.0,3,0,0,0,0,65,1,1,2.0,0,1,62.0,0,0,1
31686,25,1,9,5410.0,4,1,0,1,0,33,1,1,0.0,0,0,64.0,0,0,2
69575,35,1,24,10178.0,4,4,0,0,0,89,0,1,5.0,0,2,61.0,0,0,2
53621,56,1,9,11892.0,4,4,0,2,0,58,1,1,4.0,1,1,59.0,0,0,3
29763,40,1,10,3360.0,2,0,2,2,0,60,1,2,3.0,1,1,55.0,0,0,2
24623,34,0,18,4421.0,0,2,0,2,0,55,1,1,2.0,2,1,42.0,0,0,2
60691,18,1,9,9939.0,4,0,0,1,0,51,2,1,3.0,2,2,77.0,1,0,3
31788,45,1,35,6733.0,2,0,0,0,0,60,0,2,3.0,2,1,53.0,0,0,2
42266,20,0,8,4668.0,4,3,2,0,0,71,0,1,0.0,1,1,83.0,0,0,3
45917,20,0,7,6725.0,4,4,2,2,0,61,2,1,0.0,0,1,73.0,0,0,2
72585,27,1,11,13266.0,2,1,0,2,0,58,1,1,1.0,1,1,22.0,0,0,1
14402,26,1,15,4343.0,4,4,0,0,1,7,3,1,0.0,0,3,55.66948112867143,0,0,2
8992,59,0,49,3458.0,4,4,2,1,0,92,3,2,0.0,2,3,55.66948112867143,0,0,2
72150,27,0,10,4905.0,1,3,0,2,0,58,3,1,0.0,0,2,66.0,0,0,2
62109,51,0,31,11034.0,3,2,2,0,0,58,0,1,2.0,0,1,62.0,0,0,0
39458,54,1,2,6899.0,2,0,0,0,1,7,2,2,5.0,2,2,76.0,0,0,2
36731,44,1,1,10448.0,4,4,0,2,1,22,2,1,2.0,1,1,36.0,0,0,3
61857,41,1,31,9222.0,2,0,0,2,1,95,1,2,2.0,1,1,97.0,0,0,2
51592,26,0,13,6860.0,0,3,0,2,0,17,2,1,1.0,1,2,59.0,0,1,2
19873,42,0,20,5199.0,4,4,2,2,0,44,1,2,2.0,0,0,29.0,0,0,3
65608,44,0,17,5916.0,2,1,2,0,1,88,2,1,2.0,1,1,81.0,0,0,2
5861,33,1,6,8826.0,1,0,2,0,0,80,1,1,0.0,0,2,42.0,0,1,1
42473,31,0,16,10072.0,3,0,0,1,1,36,0,0,5.0,0,1,40.0,1,0,2
36551,34,0,24,5657.0,3,2,0,0,1,63,0,1,3.0,2,2,45.0,0,0,3
69780,54,1,33,8219.0,1,0,1,0,1,88,3,2,1.0,1,2,75.0,0,0,1
7996,48,0,13,8945.0,0,1,0,2,0,38,1,2,5.0,1,1,86.0,0,0,3
2256,19,0,6,10557.0,4,0,0,2,1,65,0,1,2.0,1,1,7.0,0,0,3
12025,22,0,2,10546.0,1,0,0,0,0,24,0,1,0.0,1,2,63.0,1,0,1
50473,56,0,34,8379.0,2,3,2,1,0,51,2,1,2.0,2,1,80.0,0,0,2
31129,38,1,8,10561.0,0,1,0,2,1,32,1,1,3.0,0,2,12.0,0,0,2
37196,22,0,12,9758.0,2,0,2,3,0,47,4,2,1.0,0,1,72.0,0,0,2
37615,53,0,14,8726.0,2,0,0,1,0,31,0,1,3.0,0,2,36.0,1,1,2
25807,39,0,1,9323.0,2,1,0,1,0,90,2,1,1.0,0,0,48.0,0,0,1
69406,59,1,28,7284.07341036463,4,4,0,2,0,20,2,2,0.0,1,3,55.66948112867143,0,0,2
14833,54,1,12,9078.0,2,0,0,1,0,12,1,2,0.0,0,2,73.0,0,0,2
10537,46,0,37,7505.0,2,0,2,0,0,8,1,1,1.0,2,1,99.0,1,0,2
64992,53,1,2,9884.0,1,0,1,0,0,37,1,1,2.0,1,1,39.0,1,0,1
31906,22,1,2,8315.0,2,0,0,2,0,73,1,2,2.0,1,1,24.0,0,0,2
36307,20,0,8,9283.0,0,1,0,0,0,55,1,1,1.0,2,1,51.0,0,0,2
57614,57,1,10,5708.0,0,1,0,2,0,87,2,2,1.0,2,1,51.0,0,0,3
51275,40,1,26,5910.0,1,0,0,0,0,63,3,2,3.0,0,0,33.0,0,0,2
62351,45,0,20,7512.0,2,0,2,0,0,22,0,1,0.0,1,2,32.0,1,0,3
937,54,0,43,10838.0,2,2,0,0,0,50,1,1,2.0,0,2,74.0,1,1,3
32878,56,1,42,8695.0,4,0,0,0,0,1,2,1,6.0,0,1,80.0,0,0,3
12703,28,0,2,8436.0,3,0,1,1,1,86,4,0,0.0,2,2,45.0,0,0,1
28909,45,0,7,6135.0,0,0,0,1,0,61,2,0,3.0,0,2,9.0,0,0,0
74174,55,1,6,5032.0,4,4,0,0,0,15,4,1,0.0,0,2,55.66948112867143,0,0,3
20604,27,1,6,7725.0,2,0,0,2,0,23,2,0,4.0,1,1,44.0,0,0,1
35348,29,1,1,3875.0,1,2,0,1,0,50,0,1,1.0,2,0,35.0,0,0,1
73913,44,1,32,9127.0,1,1,0,1,0,10,1,1,1.0,1,2,71.0,0,0,3
26591,30,1,1,5936.0,1,2,2,0,1,18,1,2,3.0,0,2,46.0,0,1,3
68153,45,1,2,8834.0,1,3,0,1,0,40,3,1,3.0,2,2,3.0,1,0,1
58870,45,0,16,8427.0,2,1,1,0,0,79,4,1,0.0,0,2,52.0,1,1,2
28903,43,1,8,9227.0,3,0,0,2,0,58,0,1,1.0,1,1,69.0,0,1,1
43706,57,1,42,6862.0,1,3,0,0,0,79,3,2,4.0,0,2,104.0,0,0,2
72666,53,0,10,8435.0,0,2,0,0,0,99,1,1,3.0,1,1,61.0,0,0,0
53389,31,1,18,7284.07341036463,4,4,0,0,1,99,2,2,0.0,1,3,55.66948112867143,0,0,2
37155,32,0,7,3491.0,2,0,0,0,0,53,3,1,4.0,0,1,10.0,0,0,3
51686,42,1,12,4827.0,1,0,0,1,0,30,1,2,2.0,0,1,50.0,0,0,2
54483,58,0,26,8957.0,1,0,0,0,0,92,2,2,0.0,0,1,28.0,0,0,1
51251,46,0,30,6360.0,0,3,0,0,0,61,0,2,2.0,1,0,104.0,0,0,1
1535,53,0,10,4330.0,0,0,2,0,0,25,0,1,0.0,1,1,59.0,1,1,3
55856,19,0,4,3842.0,2,2,0,1,0,18,2,1,0.0,0,2,24.0,0,0,2
27880,33,0,9,10334.0,2,0,2,0,0,66,1,0,0.0,0,0,63.0,0,0,0
8442,51,1,2,6737.0,3,0,2,0,0,92,1,1,1.0,0,1,37.0,0,0,2
62587,48,1,26,4524.0,2,3,0,2,0,18,0,1,0.0,1,2,101.0,0,0,0
26603,22,1,4,5479.0,2,0,1,0,0,76,1,1,0.0,0,1,31.0,0,1,2
25741,48,0,37,6982.0,0,0,0,2,1,35,1,1,0.0,1,2,70.0,0,0,2
51736,26,1,14,10702.0,3,0,0,3,0,33,3,1,1.0,0,1,89.0,0,0,3
26212,44,0,26,5950.0,0,0,0,1,0,93,1,0,2.0,1,1,35.0,1,1,2
70873,56,0,40,7298.0,4,4,2,0,0,84,3,1,0.0,1,2,110.0,0,0,2
10325,34,1,1,8794.0,4,0,0,2,0,3,3,2,3.0,1,2,65.0,0,0,1
9667,47,1,27,3791.0,2,3,3,0,1,55,0,1,3.0,2,2,31.0,0,0,2
34521,41,0,15,5203.0,0,0,3,0,1,24,4,1,0.0,1,0,41.0,0,1,0
37645,32,0,18,6878.0,4,4,2,0,1,6,1,2,4.0,1,0,38.0,0,0,1
48623,21,1,6,5047.0,2,2,0,2,0,15,0,1,0.0,0,1,35.0,0,0,2
39091,28,1,6,5035.0,2,0,0,3,1,37,3,2,1.0,1,1,83.0,1,1,3
46664,34,1,14,6138.0,2,1,2,0,0,86,0,0,2.0,0,1,62.0,0,0,2
