age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
22,1,5,4684.0,1.0,1.0,0,0,0,48,2,2,3.0,1,2,27.0,0,0,2,0
53,0,17,9459.0,2.0,1.0,0,3,0,34,1,2,2.0,2,1,83.0,0,1,2,1
53,1,28,5421.0,2.0,1.0,1,0,0,25,0,0,4.0,1,0,37.0,0,0,2,1
33,1,5,7256.0,3.0,0.0,2,1,1,24,0,2,1.0,1,1,39.0,0,1,2,0
31,1,19,6674.0,1.0,0.0,1,1,0,71,1,1,1.0,1,1,37.0,0,0,1,0
41,1,2,9027.0,1.6,3.0,0,1,0,70,0,2,2.0,1,1,35.0,0,0,2,0
18,1,10,5081.0,3.0,1.0,0,1,1,16,1,0,0.0,1,1,32.0,0,0,3,0
36,1,8,9017.0,2.0,0.0,0,0,0,26,2,1,1.0,0,1,26.0,0,0,1,0
28,1,6,5095.0,0.0,0.0,0,0,0,38,1,1,1.0,1,1,39.0,0,0,2,1
24,1,10,9348.0,1.4787434046940384,1.1025606803058325,1,1,1,51,2,1,0.0,2,1,39.0,1,0,2,1
50,0,21,5435.0,1.4787434046940384,1.1025606803058325,0,1,0,57,1,1,0.0,2,0,55.772908510292815,1,1,1,1
37,1,29,8404.0,1.0,2.0,2,0,0,17,1,2,2.0,2,1,77.0,0,0,1,1
25,0,15,6682.0,1.0,1.0,2,0,1,81,0,2,0.0,0,0,44.0,0,0,3,0
49,0,20,3760.0,3.0,0.0,0,2,0,84,2,1,5.0,1,0,52.0,0,0,1,1
29,1,15,4369.0,0.0,0.0,0,1,1,29,1,1,4.0,1,2,21.0,0,0,0,1
42,1,22,8085.0,1.0,0.0,3,0,0,5,2,2,1.0,2,0,59.0,0,0,1,0
46,1,29,6599.0,1.6,0.0,0,1,0,62,1,1,1.0,0,1,74.0,0,0,0,1
34,0,14,10305.0,1.4787434046940384,1.1025606803058325,2,0,1,19,0,1,2.0,1,1,88.0,0,0,2,1
57,1,45,6242.0,0.0,3.0,0,0,0,74,3,2,2.0,0,1,50.0,0,0,3,0
21,0,12,7180.0,2.0,3.0,3,0,0,34,1,1,1.0,2,1,77.0,0,1,1,1
46,0,35,7287.0,2.0,3.0,0,0,0,69,1,1,1.0,2,2,56.0,1,0,0,1
42,0,25,8705.0,1.0,0.0,1,0,0,3,0,0,0.0,0,1,98.0,0,0,0,0
26,0,16,7956.0,1.0,0.0,2,2,0,40,0,1,0.0,1,1,74.0,0,0,0,1
55,1,4,8752.0,0.0,0.0,0,0,0,90,3,1,0.0,0,1,69.0,0,0,2,1
19,1,10,10515.0,1.4787434046940384,1.1025606803058325,0,0,0,11,1,1,1.0,0,1,63.0,0,0,2,0
39,0,16,6292.0,0.0,0.0,0,0,0,64,3,2,0.0,1,1,93.0,0,0,1,0
42,1,33,4664.0,0.0,3.0,0,0,1,91,3,1,1.0,2,2,53.0,0,0,3,1
19,0,9,9629.0,2.0,1.0,0,0,0,23,1,2,1.0,1,0,71.0,0,0,2,0
52,1,28,10912.0,1.4787434046940384,1.1025606803058325,0,1,0,42,2,1,0.0,1,2,55.772908510292815,1,0,3,1
49,0,27,7631.0,2.0,2.0,2,0,1,91,1,1,0.0,2,1,68.0,0,0,2,1
31,0,20,4163.0,3.0,3.0,2,0,1,5,4,1,1.0,1,2,52.0,0,1,2,1
56,1,4,6013.0,1.0,0.0,0,1,0,15,1,2,1.0,0,0,30.0,0,0,2,0
29,0,21,3443.0,1.0,3.0,1,0,1,83,3,0,1.0,0,1,24.0,0,0,2,0
38,0,9,5593.0,1.4787434046940384,1.1025606803058325,2,0,0,23,2,2,0.0,2,1,55.772908510292815,0,0,2,0
31,1,19,4821.0,0.0,3.0,1,1,0,83,3,2,3.0,1,2,56.0,0,0,2,0
45,0,34,7232.0,2.0,3.0,0,2,0,2,0,2,2.0,2,1,83.0,0,0,2,1
57,0,25,6409.0,0.0,2.0,0,0,1,24,2,1,1.0,1,2,103.0,0,0,1,1
30,0,21,9690.0,2.0,2.0,1,0,0,51,0,1,5.0,0,0,76.0,0,1,2,0
57,0,44,5434.0,0.0,3.0,0,0,0,3,3,1,2.0,2,1,51.0,1,0,1,1
54,0,33,5801.0,3.0,2.0,1,0,0,30,0,1,0.0,1,1,46.0,1,0,1,0
44,1,23,3810.0,1.0,0.0,0,0,1,62,1,1,1.0,2,1,45.0,0,0,1,0
29,1,16,4648.0,2.0,2.0,1,0,1,46,0,1,2.0,0,1,24.0,0,0,3,1
28,1,11,4957.0,3.0,0.0,0,0,1,20,0,1,1.0,0,1,49.0,0,0,1,1
19,1,8,7789.0,3.0,0.0,2,2,0,53,4,2,3.0,1,2,61.0,0,1,2,0
55,0,28,6868.0,2.0,0.0,2,0,0,54,0,1,0.0,1,2,91.0,0,0,0,1
36,0,3,10664.0,0.0,0.0,0,0,0,29,1,2,3.0,2,1,75.0,0,0,2,1
39,1,27,11549.0,2.2,2.0,2,2,1,33,4,1,1.0,1,0,68.0,0,1,2,1
49,0,27,6340.0,2.0,0.0,0,1,0,29,1,1,5.0,1,1,87.0,0,0,1,1
58,0,34,7102.0,1.4787434046940384,1.1025606803058325,1,0,0,66,0,0,1.0,1,0,89.0,1,0,2,1
59,0,24,5721.0,2.0,0.0,0,0,1,52,3,1,0.0,2,0,87.0,0,0,2,1
21,1,8,4162.0,1.0,2.0,2,2,1,36,0,0,1.0,0,0,68.0,0,1,2,0
47,1,29,7509.0,1.0,0.0,2,1,1,58,3,1,0.0,0,0,58.0,0,0,3,0
56,0,27,10220.0,1.0,3.0,0,1,0,90,3,0,2.0,1,0,49.0,0,0,3,0
53,1,17,11587.0,1.0,0.0,3,1,0,76,1,2,0.0,0,0,46.0,0,0,2,0
41,0,33,3145.0,2.0,0.0,2,1,1,13,1,1,4.0,1,0,34.0,0,0,1,1
32,1,2,3824.0,2.0,2.0,0,0,0,10,1,1,5.0,0,1,13.0,0,0,2,1
56,1,2,6719.0,1.6,0.0,2,1,0,93,1,1,0.0,1,2,3.0,0,0,2,1
24,1,6,6164.0,3.0,0.0,2,0,0,20,1,2,1.0,0,0,60.0,0,0,2,0
51,1,34,7447.0,1.0,2.0,1,0,1,48,3,2,1.0,1,1,53.0,0,0,2,1
53,1,36,5329.0,1.6,0.0,0,0,0,46,3,2,6.0,0,0,60.0,0,0,3,0
19,1,9,6702.0,2.0,0.0,0,2,0,93,0,1,0.0,1,1,43.0,0,0,0,0
50,0,8,7748.0,2.0,1.0,0,0,0,77,0,2,4.0,0,0,65.0,0,0,3,0
37,1,28,8190.0,1.0,3.0,2,3,1,91,1,1,2.0,1,1,71.0,0,0,3,1
22,0,10,5940.0,1.0,0.0,0,0,0,5,2,1,1.0,2,1,33.0,1,1,1,1
45,0,31,8200.0,0.0,1.0,0,0,0,8,1,2,3.0,0,1,60.0,0,1,2,0
31,0,22,8017.0,2.0,0.0,0,2,0,50,1,1,0.0,1,2,25.0,1,0,1,1
28,1,4,10275.0,1.0,2.0,1,1,0,45,2,1,1.0,0,1,51.0,0,0,2,0
38,1,3,3729.0,2.0,0.0,2,0,0,3,0,2,1.0,1,2,46.0,0,0,3,1
53,1,34,8207.0,1.0,1.0,0,0,0,69,1,1,3.0,1,2,81.0,1,1,2,1
47,1,7,6337.0,1.0,3.0,0,0,0,33,2,1,0.0,0,1,19.0,0,0,1,0
42,1,30,7383.0,0.0,0.0,3,0,0,5,1,1,1.0,0,1,79.0,0,0,1,1
19,1,2,8084.0,2.0,1.0,3,1,0,36,1,2,0.0,1,0,28.0,0,0,3,0
44,1,2,8188.0,0.0,2.0,1,1,0,17,0,1,5.0,1,1,39.0,0,0,2,1
32,1,11,6860.0,1.0,3.0,0,3,0,57,1,1,3.0,1,1,12.0,0,0,2,0
53,1,28,5690.0,1.0,2.0,0,1,0,75,2,1,3.0,1,2,97.0,1,1,3,1
34,1,10,9326.0,0.0,0.0,0,0,0,38,1,1,2.0,1,0,86.0,0,0,2,1
41,0,3,5443.0,1.4787434046940384,1.1025606803058325,1,2,0,26,1,1,2.0,0,2,31.0,0,0,2,1
59,0,8,7006.0,2.0,0.0,3,2,0,59,3,2,0.0,0,1,9.0,0,0,2,0
18,1,4,5805.0,2.2,2.0,0,1,1,34,0,1,2.0,2,1,8.0,0,0,0,1
45,1,32,4441.0,1.0,0.0,0,0,0,66,0,1,0.0,2,2,60.0,0,0,1,1
57,0,38,5639.0,1.0,0.0,0,0,1,5,1,0,1.0,1,2,70.0,0,0,2,0
58,0,18,7917.0,2.0,0.0,2,0,0,7,2,0,0.0,1,0,46.0,0,0,1,0
40,0,6,7248.0,3.0,0.0,2,3,0,1,0,2,2.0,1,1,19.0,0,0,2,0
22,1,12,8461.0,1.4787434046940384,1.1025606803058325,0,1,0,7,1,1,0.0,0,2,55.772908510292815,0,0,2,0
42,1,3,5279.0,0.0,3.0,2,0,0,86,3,2,0.0,2,2,8.0,0,0,2,0
59,1,20,4684.0,2.0,0.0,0,0,0,96,0,2,0.0,1,1,49.0,1,0,0,1
37,1,16,3725.0,2.0,0.0,2,3,0,56,1,2,0.0,0,2,17.0,0,0,1,0
18,1,10,4269.0,2.0,2.0,1,0,0,71,0,1,0.0,0,1,37.0,0,0,1,1
22,0,4,5470.0,1.0,0.0,1,2,1,55,1,1,1.0,0,1,11.0,0,0,1,0
21,0,6,7501.0,2.0,0.0,2,0,1,13,1,2,3.0,0,1,36.0,0,0,2,0
40,1,22,8475.0,2.0,0.0,1,0,1,53,1,2,1.0,0,2,45.0,0,0,2,0
56,1,32,10786.0,3.0,2.0,0,2,0,43,2,2,1.0,0,1,60.0,0,0,1,0
46,1,30,7151.0,2.0,3.0,2,0,0,70,1,0,4.0,1,1,77.0,1,0,3,1
52,1,10,5927.0,2.0,2.0,0,1,0,54,4,1,1.0,1,0,31.0,0,0,2,1
58,1,22,10611.0,3.0,2.0,3,0,0,33,1,2,0.0,1,2,94.0,0,0,1,0
48,0,3,8891.0,1.0,3.0,0,1,1,25,1,1,2.0,0,0,78.0,0,0,3,0
25,0,6,6081.0,2.0,0.0,0,2,0,26,3,2,0.0,1,1,51.0,0,0,1,0
20,1,4,5887.0,1.0,3.0,0,1,1,1,0,1,1.0,1,2,26.0,0,0,2,1
28,1,7,8719.0,1.0,3.0,0,0,0,47,0,2,0.0,2,2,66.0,0,1,1,0
25,1,16,6195.0,1.4787434046940384,1.1025606803058325,0,0,1,55,3,1,0.0,0,0,55.772908510292815,0,0,1,0
38,0,5,10094.0,1.4787434046940384,1.1025606803058325,2,0,0,1,2,1,0.0,0,1,81.0,0,0,2,0
28,1,11,8931.0,2.0,3.0,2,3,0,34,2,2,1.0,2,0,20.0,0,0,1,1
37,1,25,9036.0,0.0,2.0,0,1,1,34,2,2,3.0,0,2,70.0,0,0,2,0
44,0,5,6366.0,2.0,1.0,1,3,0,89,3,2,0.0,1,1,47.0,1,0,2,1
28,1,16,11584.0,2.0,3.0,0,1,1,12,3,2,2.0,1,2,23.0,0,0,2,0
44,1,5,7992.0,3.0,3.0,0,1,0,81,1,1,1.0,0,1,43.0,1,0,1,0
52,1,12,4015.0,3.0,0.0,3,2,0,39,3,1,0.0,0,2,78.0,0,0,0,1
33,1,12,6038.0,1.0,0.0,0,1,1,64,0,1,3.0,1,0,35.0,0,0,2,0
44,1,7,8865.0,2.0,0.0,3,2,0,57,1,2,3.0,2,1,53.0,0,0,2,1
55,0,14,5431.0,1.4787434046940384,1.1025606803058325,3,0,1,27,1,1,0.0,0,2,29.0,0,1,0,1
31,0,6,3760.0,1.4787434046940384,1.1025606803058325,0,3,0,47,0,0,0.0,1,2,55.772908510292815,1,0,2,1
45,0,18,10626.0,2.0,1.0,0,0,0,63,4,1,0.0,2,1,91.0,0,1,1,1
43,1,23,6858.0,1.0,3.0,2,0,0,35,2,0,4.0,0,2,87.0,0,0,2,1
29,0,12,10099.0,0.0,1.0,0,2,0,97,3,1,1.0,2,1,61.0,0,0,2,1
18,0,1,5460.0,2.0,0.0,2,2,0,47,0,2,1.0,0,2,54.0,0,1,2,0
42,1,33,6647.0,2.0,0.0,0,1,0,11,2,2,0.0,0,1,79.0,0,0,2,0
48,1,8,7089.0,2.0,1.0,0,1,1,31,0,1,4.0,1,1,15.0,0,0,2,1
53,0,32,10166.0,3.0,0.0,0,0,0,66,1,1,4.0,1,2,62.0,0,0,0,1
51,1,20,6913.0,1.0,0.0,0,1,0,19,3,2,3.0,1,1,75.0,0,0,2,1
33,0,10,6193.0,1.6,0.0,2,0,1,50,0,2,1.0,0,0,49.0,0,1,1,0
36,1,17,7880.0,1.4787434046940384,1.1025606803058325,0,0,0,71,1,2,0.0,0,1,55.772908510292815,0,1,0,0
47,1,21,10256.0,2.0,3.0,0,0,0,6,0,1,3.0,1,0,29.0,1,0,2,1
45,1,36,7087.0,0.0,0.0,0,1,1,40,3,1,1.0,0,1,80.0,0,0,0,0
38,0,9,5601.0,3.0,3.0,0,0,0,97,2,0,0.0,2,2,69.0,0,0,3,0
19,1,2,3385.0,0.0,2.0,2,3,0,36,1,1,2.0,2,1,15.0,0,0,1,1
52,1,16,7133.0,2.0,0.0,2,0,0,35,2,1,0.0,0,2,79.0,1,0,3,1
57,0,15,11831.0,0.0,3.0,3,1,0,58,3,1,2.0,0,1,49.0,0,0,2,1
19,1,7,4019.0,1.0,0.0,0,0,0,4,1,1,2.0,0,1,50.0,0,1,3,0
47,0,20,6484.0,3.0,1.0,3,2,0,1,1,0,3.0,0,2,32.0,0,0,2,0
55,0,29,7700.0,0.0,2.0,0,2,0,64,2,0,3.0,2,2,48.0,0,0,2,1
42,1,18,9119.0,2.0,0.0,0,3,0,42,2,0,3.0,1,2,49.0,0,0,2,1
32,1,7,9673.0,0.0,3.0,2,2,1,94,1,1,2.0,1,1,54.0,0,0,2,1
54,0,9,8233.0,3.0,2.0,0,0,0,28,0,1,0.0,1,0,68.0,1,0,2,0
45,1,19,6440.0,0.0,3.0,0,0,0,36,4,0,3.0,2,2,47.0,0,0,3,1
38,0,23,10216.0,1.0,3.0,0,0,1,44,2,1,2.0,1,2,82.0,0,0,2,1
58,1,33,4387.0,0.0,2.0,0,3,1,74,0,1,4.0,1,1,84.0,0,0,2,1
20,1,1,10142.0,0.0,0.0,0,3,0,46,1,2,1.0,0,2,28.0,0,0,2,0
27,1,16,9779.0,0.0,0.0,0,2,0,5,2,2,1.0,1,1,37.0,1,0,3,1
57,0,17,9087.0,2.0,0.0,0,2,1,63,0,0,3.0,0,0,81.0,0,0,1,1
23,1,10,6559.0,2.0,0.0,1,0,1,18,1,1,1.0,0,0,72.0,0,0,2,0
52,0,22,3886.0,3.0,0.0,2,0,0,43,2,1,0.0,1,1,54.0,0,1,3,0
30,0,18,11174.0,1.0,0.0,0,0,1,23,0,1,3.0,1,1,32.0,0,0,2,1
45,1,5,5101.0,2.0,0.0,2,0,0,43,2,1,2.0,1,0,25.0,0,0,2,1
21,0,7,5379.0,1.4787434046940384,1.1025606803058325,0,0,0,75,1,1,0.0,0,2,21.0,0,0,3,0
37,1,10,9479.0,1.4787434046940384,1.1025606803058325,1,1,1,80,0,0,0.0,2,1,30.0,0,0,3,1
53,0,28,4518.0,1.0,0.0,2,0,0,79,3,2,4.0,2,2,39.0,1,0,2,1
49,0,18,8638.0,0.0,0.0,2,1,1,59,2,1,1.0,1,2,42.0,0,0,2,1
41,1,21,8629.0,2.0,1.0,2,0,0,92,1,1,2.0,2,1,42.0,1,0,1,1
53,0,28,10044.0,2.0,0.0,0,0,0,18,1,1,3.0,0,1,90.0,0,0,1,0
30,0,4,4273.0,2.0,3.0,0,2,1,62,4,1,5.0,2,1,61.0,0,0,2,1
34,1,6,4685.0,2.0,0.0,0,0,0,92,0,1,2.0,1,2,31.0,0,0,1,0
46,0,37,7708.0,1.0,3.0,2,2,0,36,3,1,2.0,2,0,81.0,0,0,2,1
54,0,18,11232.0,2.0,1.0,0,0,1,16,1,1,2.0,1,2,85.0,0,1,2,1
30,1,12,4367.0,2.0,0.0,0,0,0,38,0,2,3.0,0,2,77.0,0,0,2,0
20,0,11,10410.0,1.0,0.0,0,1,0,20,1,2,1.0,1,1,83.0,0,0,1,0
58,1,8,5902.0,0.0,3.0,1,0,1,30,1,1,0.0,0,1,72.0,0,0,1,0
46,1,3,8623.0,2.0,2.0,1,0,1,38,3,1,0.0,1,2,76.0,0,0,3,1
34,1,10,9609.0,1.0,0.0,2,2,0,28,2,2,0.0,1,0,34.0,0,0,1,0
58,0,47,8420.0,1.0,3.0,3,0,0,93,3,2,0.0,1,1,95.0,0,0,3,0
59,0,36,7385.0,1.0,0.0,3,0,0,91,4,1,0.0,1,1,50.0,0,0,2,1
57,1,7,5044.0,1.0,0.0,2,1,0,65,1,0,1.0,1,2,49.0,0,0,1,0
34,1,20,7778.0,2.0,0.0,1,0,0,94,3,1,4.0,1,0,24.0,1,0,0,1
34,0,1,7333.0,3.0,0.0,0,0,1,12,0,1,0.0,2,2,20.0,0,0,2,0
45,0,35,6401.0,1.0,0.0,0,3,1,87,3,1,0.0,2,1,96.0,0,0,3,1
36,1,12,7044.0,2.0,0.0,0,0,0,29,3,2,3.0,0,1,50.0,0,0,2,0
59,1,43,5531.0,2.0,0.0,3,1,1,86,2,2,4.0,2,2,102.0,1,1,1,0
24,1,3,6759.0,0.0,3.0,0,1,0,61,3,2,1.0,2,1,15.0,1,0,2,1
53,1,9,5884.0,2.0,0.0,0,2,0,30,0,2,1.0,0,0,23.0,0,0,2,0
40,0,31,6081.0,1.0,0.0,0,2,0,6,1,1,4.0,2,2,85.0,0,0,3,1
33,1,25,9740.0,2.0,2.0,0,1,0,67,3,1,4.0,2,2,60.0,1,1,2,1
45,1,28,4480.0,2.0,3.0,1,0,1,60,0,1,2.0,2,0,63.0,0,0,1,1
19,1,4,5152.0,1.0,3.0,3,2,1,3,3,1,0.0,0,1,22.0,0,0,1,1
54,1,37,8494.0,3.0,0.0,2,0,1,18,3,1,4.0,0,1,60.0,0,0,2,1
24,0,2,5123.0,1.0,0.0,0,1,0,63,2,1,4.0,1,2,79.0,0,0,3,0
54,0,44,4531.0,0.0,3.0,0,0,1,51,0,1,1.0,1,1,107.0,0,0,3,1
24,1,15,5684.0,1.0,1.0,0,1,0,25,0,2,4.0,1,1,61.0,0,0,2,1
22,0,12,7696.0,1.4787434046940384,1.1025606803058325,0,0,0,66,2,2,3.0,0,1,79.0,0,0,2,0
43,1,6,6880.0,0.0,3.0,0,0,0,43,3,2,2.0,0,1,27.0,0,0,2,1
31,1,1,2841.0,2.0,1.0,0,3,0,15,1,2,1.0,1,1,44.0,0,0,2,1
57,1,39,6871.0,1.0,0.0,2,0,0,20,1,1,5.0,1,1,71.0,0,0,2,1
33,0,21,4214.0,3.0,2.0,0,2,0,57,3,2,2.0,0,1,77.0,0,0,1,0
23,1,1,6214.0,2.0,0.0,3,1,0,39,3,2,0.0,0,1,35.0,0,0,3,0
54,0,18,6976.0,1.6,3.0,0,3,0,63,2,1,0.0,1,1,97.0,0,0,1,0
43,1,3,7685.0,3.0,0.0,2,0,0,48,1,0,0.0,0,2,58.0,0,1,3,1
25,1,17,8443.0,1.6,0.0,2,3,0,74,2,0,0.0,1,1,78.0,0,0,2,1
45,1,27,5560.0,1.4787434046940384,1.1025606803058325,0,2,1,34,1,1,2.0,0,1,45.0,0,0,2,1
30,0,14,6714.0,2.0,0.0,1,2,0,9,3,2,1.0,2,1,87.0,0,0,0,0
47,1,10,6355.0,1.4787434046940384,1.1025606803058325,3,0,1,43,0,0,1.0,1,1,59.0,0,0,2,1
56,1,7,5593.0,2.0,2.0,0,1,1,88,0,2,1.0,0,0,50.0,0,0,1,0
36,0,5,6878.0,0.0,2.0,1,1,0,43,2,0,3.0,0,1,56.0,0,0,3,1
26,1,2,9099.0,0.0,0.0,2,3,0,59,2,2,2.0,0,2,80.0,0,0,2,0
37,0,12,8518.0,0.0,3.0,0,2,1,64,1,1,3.0,1,0,51.0,0,0,3,0
57,0,30,9180.0,1.0,0.0,2,0,0,87,1,1,1.0,2,2,96.0,0,1,1,1
35,1,14,9565.0,1.0,0.0,1,0,1,99,1,1,1.0,0,2,83.0,0,0,1,0
42,1,16,4575.0,1.4787434046940384,1.1025606803058325,2,0,0,65,1,2,0.0,2,2,66.0,0,1,2,1
24,1,5,7621.0,1.8,1.0,1,1,0,44,0,0,1.0,0,2,59.0,0,0,0,0
55,1,12,8705.0,0.0,3.0,0,0,1,36,2,2,0.0,2,1,46.0,0,0,2,1
34,1,9,11907.0,3.0,1.0,2,2,0,53,0,2,0.0,2,1,61.0,0,1,2,1
38,1,24,9125.0,2.0,0.0,0,0,0,75,1,1,1.0,1,2,25.0,0,0,1,0
34,0,21,8664.0,2.0,0.0,0,0,1,84,1,2,1.0,0,1,96.0,0,0,2,0
40,1,28,5083.0,3.0,0.0,0,0,0,55,1,0,4.0,2,1,93.0,0,0,2,1
53,0,42,6798.0,2.0,3.0,0,0,0,60,1,2,2.0,1,1,91.0,0,1,3,0
39,1,4,7870.0,2.0,0.0,0,1,0,77,0,2,1.0,1,1,42.0,0,1,1,0
45,1,37,8556.0,0.0,0.0,0,0,0,39,1,1,1.0,2,0,70.0,1,0,3,1
58,1,11,6335.0,1.0,0.0,2,1,1,31,3,1,0.0,1,2,81.0,0,0,2,1
34,0,18,9651.0,1.4787434046940384,1.1025606803058325,3,1,1,79,3,1,0.0,1,2,33.0,0,0,2,1
22,1,5,4723.0,0.0,0.0,3,1,0,14,1,2,1.0,0,2,70.0,1,1,3,0
48,0,24,5555.0,0.0,2.0,0,2,0,72,2,1,2.0,0,2,86.0,0,0,2,1
55,0,14,4803.0,1.0,2.0,0,1,0,51,2,2,4.0,1,0,29.0,0,0,2,0
51,1,5,5554.0,2.0,3.0,0,2,0,75,0,1,6.0,0,2,33.0,0,0,2,1
56,1,39,7384.0,1.0,0.0,0,0,0,15,2,0,0.0,2,1,113.0,0,0,3,1
22,0,11,7368.0,0.0,0.0,0,0,1,73,1,1,1.0,1,2,67.0,0,0,1,1
44,1,3,6426.0,3.0,0.0,0,0,1,5,0,0,4.0,2,2,73.0,0,0,1,1
29,0,11,5744.0,2.0,2.0,1,0,0,69,4,2,0.0,1,0,12.0,0,0,1,0
41,0,23,3731.0,2.0,3.0,0,0,0,43,0,2,4.0,1,2,102.0,1,0,1,0
48,1,21,6118.0,1.4787434046940384,1.1025606803058325,2,0,0,99,0,2,0.0,2,1,55.772908510292815,0,0,3,0
35,1,19,10000.0,0.0,0.0,0,2,0,47,1,1,0.0,1,2,31.0,0,0,0,0
39,0,16,9198.0,1.4787434046940384,1.1025606803058325,0,0,0,17,3,2,0.0,1,1,55.772908510292815,1,0,1,1
37,0,9,6092.0,2.0,3.0,0,0,0,63,2,1,1.0,1,1,51.0,0,0,2,0
54,0,41,4323.0,3.0,3.0,0,0,0,22,0,2,1.0,2,1,42.0,0,0,1,1
20,0,1,8814.0,3.0,0.0,0,1,0,4,0,1,2.0,0,1,57.0,0,0,0,1
38,1,28,4385.0,2.0,1.0,0,1,1,37,2,1,3.0,1,2,106.0,1,0,2,1
31,0,16,7188.0,2.0,0.0,0,4,1,84,2,1,0.0,1,2,73.0,1,0,2,1
43,0,12,6374.0,2.0,0.0,0,0,0,75,1,2,3.0,1,1,85.0,0,1,2,0
19,0,2,11940.0,2.0,0.0,0,0,1,56,3,0,1.0,1,1,43.0,0,0,2,1
47,0,25,5852.0,2.0,0.0,0,0,0,89,1,2,1.0,0,1,27.0,0,0,1,0
48,1,34,10885.0,2.0,0.0,1,3,0,55,4,2,3.0,1,2,112.0,1,1,2,1
20,1,1,6823.0,1.0,0.0,0,2,1,98,2,1,1.0,2,1,25.0,0,0,2,0
38,1,17,4885.0,2.0,3.0,0,1,1,92,1,1,0.0,2,2,88.0,0,0,2,1
37,0,16,9267.0,3.0,1.0,1,1,0,19,1,2,3.0,2,1,44.0,0,0,3,0
53,0,32,7518.0,0.0,0.0,0,4,0,79,4,2,1.0,0,1,56.0,0,0,0,1
45,0,34,6488.0,2.0,2.0,2,1,1,98,3,2,0.0,0,2,50.0,0,0,2,0
49,0,36,9990.0,2.0,1.0,0,2,1,39,1,1,0.0,0,0,38.0,0,0,2,0
54,1,3,5856.0,1.0,0.0,0,1,1,20,1,2,1.0,1,0,29.0,1,0,2,1
43,0,28,5613.0,1.0,1.0,1,1,0,21,4,1,1.0,0,1,70.0,0,0,2,1
41,1,27,3875.0,1.4787434046940384,1.1025606803058325,0,1,1,58,2,1,0.0,1,1,55.772908510292815,0,1,2,1
47,1,23,10256.0,2.0,0.0,0,3,0,18,3,1,0.0,2,1,62.0,0,0,3,1
58,0,24,7816.0,1.8,1.0,0,0,0,48,2,2,4.0,1,1,25.0,0,0,1,0
20,0,2,8004.0,3.0,2.0,0,3,1,52,3,1,0.0,1,0,19.0,1,0,2,1
59,1,45,3065.0,1.0,2.0,0,0,1,37,2,2,0.0,1,1,63.0,1,0,2,1
38,1,8,7982.0,2.0,2.0,0,0,0,18,0,2,4.0,0,2,35.0,0,0,3,0
57,0,8,8649.0,3.0,2.0,0,2,0,34,0,1,1.0,0,0,61.0,0,0,1,0
19,1,9,9825.0,2.0,1.0,1,0,1,95,0,2,2.0,2,2,19.0,0,1,2,1
25,1,12,8804.0,0.0,2.0,3,2,0,6,3,1,1.0,0,2,64.0,0,0,2,0
43,0,16,4729.0,3.0,0.0,0,0,0,28,1,2,3.0,2,2,77.0,0,0,1,1
28,1,18,10418.0,0.0,3.0,2,1,1,61,3,0,0.0,1,0,20.0,1,0,0,1
58,1,43,10803.0,2.0,0.0,0,1,0,44,3,1,1.0,1,0,48.0,0,1,1,1
35,0,5,8754.0,0.0,0.0,0,0,0,2,3,1,1.0,2,0,43.0,0,0,2,1
30,0,10,9244.0,2.0,2.0,2,2,0,51,3,2,2.0,0,1,48.0,0,0,2,0
46,0,15,8944.0,0.0,0.0,0,2,1,65,2,1,5.0,1,1,40.0,0,0,2,1
48,1,35,5207.0,1.0,1.0,2,0,0,68,0,2,2.0,1,1,67.0,0,0,2,0
56,1,15,4752.0,2.0,3.0,1,0,1,30,2,2,4.0,1,1,75.0,0,0,2,0
47,0,12,4630.0,1.0,2.0,0,0,1,42,1,2,0.0,0,1,17.0,0,0,3,0
59,1,21,7725.0,1.0,0.0,0,0,1,2,2,1,2.0,1,0,48.0,0,0,3,1
23,1,14,7127.0,1.4787434046940384,1.1025606803058325,0,2,0,78,1,1,0.0,1,1,53.0,0,0,1,1
52,0,18,8659.0,0.0,1.0,0,4,1,71,3,1,1.0,1,1,85.0,0,0,0,1
54,0,11,5223.0,1.0,0.0,1,0,1,65,2,2,2.0,0,2,50.0,0,1,1,0
25,0,14,5398.0,1.4787434046940384,1.1025606803058325,0,0,0,47,2,1,0.0,1,1,27.0,0,0,2,1
50,0,1,11237.0,3.0,2.0,2,0,1,49,2,1,0.0,1,0,47.0,1,0,1,1
22,1,2,11042.0,2.0,0.0,1,3,0,67,0,0,3.0,2,1,25.0,1,0,3,1
40,0,14,5944.0,2.0,0.0,0,1,0,48,2,2,1.0,0,1,44.0,0,0,0,0
33,1,11,7323.0,3.0,2.0,1,0,0,56,1,2,0.0,0,1,54.0,1,0,2,0
39,0,24,6699.0,2.0,2.0,0,0,0,78,1,1,0.0,0,1,80.0,1,0,2,1
32,1,8,5775.0,2.0,3.0,0,2,1,87,1,2,1.0,2,0,19.0,0,0,2,0
36,1,24,8436.0,3.0,1.0,0,2,0,57,1,1,1.0,0,0,83.0,0,0,1,0
32,0,23,6977.0,1.0,0.0,0,1,1,92,2,2,0.0,1,0,91.0,0,0,3,0
